event_id,item_id
48910,item_15
48910,item_16
48910,item_2
48911,item_1
48911,item_3
48911,item_4
48911,item_5
48911,item_6
48911,item_8
48911,item_9
48911,item_10
48911,item_12
48911,item_13
48911,item_14
48911,item_15
48911,item_16
48911,item_2
48912,item_1
48912,item_10
48912,item_12
48912,item_13
48912,item_14
48912,item_15
48912,item_16
48912,item_2
48913,item_1
48913,item_9
48913,item_10
48913,item_11
48913,item_12
48913,item_13
48913,item_14
48913,item_15
48913,item_16
48913,item_2
48914,item_1
48914,item_3
48914,item_4
48914,item_5
48914,item_6
48914,item_8
48914,item_9
48914,item_10
48914,item_12
48914,item_13
48914,item_14
48914,item_15
48914,item_16
48914,item_2
48915,item_1
48915,item_10
48915,item_11
48915,item_12
48915,item_13
48915,item_14
48915,item_15
48915,item_16
48915,item_2
48916,item_1
48916,item_3
48916,item_8
48916,item_9
48916,item_10
48916,item_12
48916,item_13
48916,item_14
48916,item_15
48916,item_2
48917,item_1
48917,item_8
48917,item_9
48917,item_10
48917,item_12
48917,item_13
48917,item_15
48917,item_16
48917,item_2
48918,item_1
48918,item_3
48918,item_4
48918,item_8
48918,item_10
48918,item_12
48918,item_13
48918,item_15
48918,item_16
48918,item_2
48919,item_1
48919,item_8
48919,item_10
48919,item_12
48919,item_13
48919,item_14
48919,item_15
48919,item_16
48919,item_2
48920,item_1
48920,item_4
48920,item_5
48920,item_9
48920,item_10
48920,item_11
48920,item_12
48920,item_13
48920,item_14
48920,item_15
48920,item_16
48920,item_2
48921,item_1
48921,item_3
48921,item_6
48921,item_7
48921,item_8
48921,item_9
48921,item_10
48921,item_12
48921,item_15
48921,item_2
48922,item_1
48922,item_8
48922,item_10
48922,item_12
48922,item_13
48922,item_15
48922,item_16
48922,item_2
48923,item_3
48923,item_4
48923,item_8
48923,item_10
48923,item_12
48923,item_13
48923,item_14
48923,item_15
48923,item_16
48923,item_2
48924,item_1
48924,item_3
48924,item_4
48924,item_5
48924,item_8
48924,item_9
48924,item_10
48924,item_12
48924,item_13
48924,item_14
48924,item_15
48924,item_16
48924,item_2
48925,item_1
48925,item_3
48925,item_6
48925,item_8
48925,item_10
48925,item_12
48925,item_13
48925,item_14
48925,item_15
48925,item_16
48925,item_2
48926,item_1
48926,item_3
48926,item_8
48926,item_9
48926,item_10
48926,item_12
48926,item_13
48926,item_14
48926,item_15
48926,item_16
48926,item_2
48927,item_1
48927,item_3
48927,item_4
48927,item_5
48927,item_8
48927,item_9
48927,item_10
48927,item_12
48927,item_13
48927,item_14
48927,item_15
48927,item_16
48927,item_2
48928,item_1
48928,item_8
48928,item_10
48928,item_12
48928,item_13
48928,item_16
48928,item_2
48929,item_1
48929,item_3
48929,item_6
48929,item_8
48929,item_10
48929,item_12
48929,item_13
48929,item_14
48929,item_15
48929,item_16
48929,item_2
48930,item_1
48930,item_3
48930,item_4
48930,item_5
48930,item_6
48930,item_8
48930,item_9
48930,item_10
48930,item_12
48930,item_13
48930,item_14
48930,item_15
48930,item_16
48930,item_2
48931,item_1
48931,item_10
48931,item_11
48931,item_12
48931,item_13
48931,item_14
48931,item_15
48931,item_16
48931,item_2
48932,item_1
48932,item_3
48932,item_6
48932,item_8
48932,item_9
48932,item_10
48932,item_12
48932,item_13
48932,item_15
48932,item_2
48933,item_1
48933,item_3
48933,item_6
48933,item_8
48933,item_10
48933,item_12
48933,item_13
48933,item_15
48933,item_16
48933,item_2
48934,item_1
48934,item_3
48934,item_4
48934,item_6
48934,item_8
48934,item_9
48934,item_10
48934,item_13
48934,item_14
48934,item_15
48934,item_16
48934,item_2
48935,item_1
48935,item_10
48935,item_11
48935,item_12
48935,item_13
48935,item_14
48935,item_15
48935,item_16
48935,item_2
48936,item_1
48936,item_3
48936,item_6
48936,item_8
48936,item_10
48936,item_12
48936,item_13
48936,item_14
48936,item_15
48936,item_16
48936,item_2
48937,item_1
48937,item_8
48937,item_10
48937,item_12
48937,item_13
48937,item_14
48937,item_15
48937,item_16
48937,item_2
48938,item_1
48938,item_4
48938,item_5
48938,item_6
48938,item_8
48938,item_9
48938,item_10
48938,item_12
48938,item_13
48938,item_15
48938,item_2
48939,item_1
48939,item_3
48939,item_6
48939,item_8
48939,item_10
48939,item_12
48939,item_13
48939,item_14
48939,item_15
48939,item_16
48939,item_2
48940,item_1
48940,item_3
48940,item_6
48940,item_9
48940,item_10
48940,item_12
48940,item_13
48940,item_14
48940,item_15
48940,item_16
48940,item_2
48941,item_1
48941,item_4
48941,item_5
48941,item_10
48941,item_11
48941,item_12
48941,item_13
48941,item_14
48941,item_15
48941,item_16
48941,item_2
48942,item_1
48942,item_3
48942,item_6
48942,item_7
48942,item_8
48942,item_10
48942,item_12
48942,item_13
48942,item_15
48942,item_16
48942,item_2
48943,item_1
48943,item_3
48943,item_8
48943,item_10
48943,item_12
48943,item_13
48943,item_14
48943,item_15
48943,item_16
48943,item_2
48944,item_1
48944,item_4
48944,item_5
48944,item_9
48944,item_10
48944,item_11
48944,item_12
48944,item_13
48944,item_14
48944,item_15
48944,item_16
48944,item_2
48945,item_1
48945,item_8
48945,item_10
48945,item_12
48945,item_13
48945,item_14
48945,item_15
48945,item_16
48945,item_2
48946,item_1
48946,item_9
48946,item_10
48946,item_11
48946,item_12
48946,item_13
48946,item_14
48946,item_15
48946,item_16
48946,item_2
48947,item_1
48947,item_3
48947,item_8
48947,item_10
48947,item_12
48947,item_13
48947,item_14
48947,item_15
48947,item_16
48947,item_2
48948,item_1
48948,item_8
48948,item_10
48948,item_12
48948,item_13
48948,item_15
48948,item_2
48949,item_1
48949,item_10
48949,item_11
48949,item_12
48949,item_13
48949,item_15
48949,item_16
48949,item_2
48950,item_1
48950,item_3
48950,item_8
48950,item_10
48950,item_12
48950,item_13
48950,item_14
48950,item_15
48950,item_16
48950,item_2
48951,item_1
48951,item_3
48951,item_6
48951,item_8
48951,item_10
48951,item_12
48951,item_13
48951,item_14
48951,item_15
48951,item_2
48952,item_1
48952,item_8
48952,item_10
48952,item_12
48952,item_13
48952,item_14
48952,item_15
48952,item_16
48952,item_2
48953,item_1
48953,item_4
48953,item_5
48953,item_6
48953,item_8
48953,item_9
48953,item_10
48953,item_12
48953,item_13
48953,item_14
48953,item_15
48953,item_16
48953,item_2
48954,item_6
48954,item_8
48954,item_9
48954,item_10
48954,item_12
48954,item_13
48954,item_14
48954,item_15
48954,item_2
48955,item_1
48955,item_3
48955,item_8
48955,item_9
48955,item_10
48955,item_12
48955,item_13
48955,item_14
48955,item_15
48955,item_16
48955,item_2
48956,item_1
48956,item_4
48956,item_5
48956,item_7
48956,item_8
48956,item_10
48956,item_13
48956,item_15
48956,item_16
48956,item_2
48957,item_1
48957,item_3
48957,item_4
48957,item_5
48957,item_6
48957,item_8
48957,item_10
48957,item_12
48957,item_13
48957,item_15
48957,item_16
48957,item_2
48958,item_1
48958,item_3
48958,item_7
48958,item_8
48958,item_9
48958,item_10
48958,item_12
48958,item_13
48958,item_15
48958,item_16
48958,item_2
48959,item_1
48959,item_3
48959,item_4
48959,item_5
48959,item_8
48959,item_10
48959,item_12
48959,item_13
48959,item_14
48959,item_15
48959,item_16
48959,item_2
48960,item_1
48960,item_6
48960,item_8
48960,item_9
48960,item_10
48960,item_12
48960,item_13
48960,item_14
48960,item_15
48960,item_16
48960,item_2
48961,item_1
48961,item_4
48961,item_8
48961,item_10
48961,item_12
48961,item_13
48961,item_15
48961,item_16
48961,item_2
48962,item_1
48962,item_4
48962,item_5
48962,item_9
48962,item_10
48962,item_11
48962,item_12
48962,item_13
48962,item_14
48962,item_15
48962,item_16
48962,item_2
48963,item_1
48963,item_4
48963,item_5
48963,item_9
48963,item_10
48963,item_11
48963,item_12
48963,item_13
48963,item_14
48963,item_15
48963,item_16
48963,item_2
48964,item_1
48964,item_3
48964,item_4
48964,item_5
48964,item_6
48964,item_8
48964,item_9
48964,item_10
48964,item_12
48964,item_13
48964,item_14
48964,item_15
48964,item_16
48964,item_2
48965,item_1
48965,item_6
48965,item_8
48965,item_9
48965,item_10
48965,item_12
48965,item_13
48965,item_15
48965,item_16
48965,item_2
48966,item_1
48966,item_3
48966,item_4
48966,item_7
48966,item_8
48966,item_10
48966,item_12
48966,item_13
48966,item_15
48966,item_16
48966,item_2
48967,item_1
48967,item_9
48967,item_10
48967,item_11
48967,item_12
48967,item_13
48967,item_14
48967,item_15
48967,item_16
48967,item_2
48968,item_1
48968,item_3
48968,item_8
48968,item_9
48968,item_10
48968,item_12
48968,item_13
48968,item_14
48968,item_15
48968,item_16
48968,item_2
48969,item_1
48969,item_3
48969,item_4
48969,item_5
48969,item_6
48969,item_8
48969,item_9
48969,item_10
48969,item_12
48969,item_13
48969,item_14
48969,item_15
48969,item_16
48969,item_2
48970,item_1
48970,item_3
48970,item_8
48970,item_10
48970,item_12
48970,item_13
48970,item_14
48970,item_15
48970,item_16
48970,item_2
48971,item_1
48971,item_4
48971,item_6
48971,item_8
48971,item_10
48971,item_12
48971,item_13
48971,item_14
48971,item_15
48971,item_16
48971,item_2
48972,item_1
48972,item_4
48972,item_9
48972,item_10
48972,item_11
48972,item_12
48972,item_13
48972,item_14
48972,item_15
48972,item_16
48972,item_2
48973,item_1
48973,item_4
48973,item_5
48973,item_8
48973,item_9
48973,item_10
48973,item_12
48973,item_13
48973,item_14
48973,item_15
48973,item_16
48973,item_2
48974,item_1
48974,item_4
48974,item_5
48974,item_10
48974,item_11
48974,item_12
48974,item_13
48974,item_14
48974,item_15
48974,item_16
48974,item_2
48975,item_1
48975,item_3
48975,item_6
48975,item_8
48975,item_10
48975,item_12
48975,item_13
48975,item_14
48975,item_15
48975,item_16
48975,item_2
48976,item_1
48976,item_3
48976,item_4
48976,item_5
48976,item_6
48976,item_8
48976,item_9
48976,item_10
48976,item_12
48976,item_13
48976,item_14
48976,item_15
48976,item_16
48976,item_2
48977,item_1
48977,item_3
48977,item_4
48977,item_9
48977,item_10
48977,item_12
48977,item_13
48977,item_14
48977,item_15
48977,item_16
48977,item_2
48978,item_4
48978,item_5
48978,item_8
48978,item_9
48978,item_10
48978,item_12
48978,item_13
48978,item_15
48978,item_16
48978,item_2
48979,item_1
48979,item_3
48979,item_6
48979,item_8
48979,item_10
48979,item_12
48979,item_13
48979,item_14
48979,item_15
48979,item_16
48979,item_2
48980,item_1
48980,item_3
48980,item_4
48980,item_5
48980,item_6
48980,item_8
48980,item_9
48980,item_10
48980,item_12
48980,item_13
48980,item_14
48980,item_15
48980,item_16
48980,item_2
48981,item_1
48981,item_3
48981,item_4
48981,item_5
48981,item_6
48981,item_8
48981,item_9
48981,item_10
48981,item_12
48981,item_13
48981,item_14
48981,item_15
48981,item_16
48981,item_2
48982,item_1
48982,item_3
48982,item_6
48982,item_8
48982,item_10
48982,item_12
48982,item_13
48982,item_14
48982,item_15
48982,item_16
48982,item_2
48983,item_1
48983,item_3
48983,item_8
48983,item_10
48983,item_12
48983,item_13
48983,item_14
48983,item_15
48983,item_16
48983,item_2
48984,item_1
48984,item_3
48984,item_4
48984,item_8
48984,item_10
48984,item_12
48984,item_13
48984,item_15
48984,item_16
48984,item_2
48985,item_1
48985,item_3
48985,item_6
48985,item_8
48985,item_10
48985,item_12
48985,item_13
48985,item_14
48985,item_15
48985,item_16
48985,item_2
48986,item_1
48986,item_3
48986,item_4
48986,item_7
48986,item_8
48986,item_9
48986,item_10
48986,item_12
48986,item_13
48986,item_15
48986,item_16
48986,item_2
48987,item_1
48987,item_9
48987,item_10
48987,item_11
48987,item_12
48987,item_13
48987,item_14
48987,item_15
48987,item_16
48987,item_2
48988,item_1
48988,item_3
48988,item_4
48988,item_5
48988,item_8
48988,item_9
48988,item_10
48988,item_12
48988,item_13
48988,item_14
48988,item_15
48988,item_16
48988,item_2
48989,item_1
48989,item_3
48989,item_4
48989,item_8
48989,item_9
48989,item_10
48989,item_12
48989,item_13
48989,item_15
48989,item_16
48989,item_2
48990,item_1
48990,item_3
48990,item_4
48990,item_5
48990,item_6
48990,item_8
48990,item_10
48990,item_12
48990,item_13
48990,item_14
48990,item_15
48990,item_16
48990,item_2
48991,item_1
48991,item_10
48991,item_12
48991,item_13
48991,item_14
48991,item_15
48991,item_16
48991,item_2
48992,item_1
48992,item_4
48992,item_9
48992,item_10
48992,item_11
48992,item_12
48992,item_13
48992,item_14
48992,item_15
48992,item_16
48992,item_2
48993,item_1
48993,item_10
48993,item_11
48993,item_12
48993,item_13
48993,item_14
48993,item_15
48993,item_16
48993,item_2
48994,item_1
48994,item_8
48994,item_10
48994,item_12
48994,item_13
48994,item_14
48994,item_15
48994,item_16
48994,item_2
48995,item_1
48995,item_6
48995,item_8
48995,item_12
48995,item_13
48995,item_14
48995,item_15
48995,item_16
48995,item_2
48996,item_1
48996,item_3
48996,item_4
48996,item_5
48996,item_6
48996,item_8
48996,item_9
48996,item_12
48996,item_13
48996,item_15
48996,item_16
48996,item_2
48997,item_1
48997,item_9
48997,item_10
48997,item_11
48997,item_12
48997,item_13
48997,item_14
48997,item_15
48997,item_16
48997,item_2
48998,item_1
48998,item_4
48998,item_5
48998,item_6
48998,item_8
48998,item_10
48998,item_12
48998,item_13
48998,item_15
48998,item_16
48998,item_2
48999,item_1
48999,item_4
48999,item_5
48999,item_9
48999,item_10
48999,item_11
48999,item_12
48999,item_13
48999,item_14
48999,item_15
48999,item_16
48999,item_2
49000,item_4
49000,item_6
49000,item_8
49000,item_9
49000,item_10
49000,item_12
49000,item_14
49000,item_15
49000,item_16
49000,item_2
49001,item_1
49001,item_4
49001,item_9
49001,item_10
49001,item_11
49001,item_12
49001,item_13
49001,item_14
49001,item_15
49001,item_16
49001,item_2
49002,item_1
49002,item_4
49002,item_5
49002,item_9
49002,item_10
49002,item_11
49002,item_12
49002,item_13
49002,item_14
49002,item_15
49002,item_16
49002,item_2
49003,item_1
49003,item_3
49003,item_6
49003,item_8
49003,item_9
49003,item_10
49003,item_12
49003,item_13
49003,item_14
49003,item_15
49003,item_2
49004,item_1
49004,item_4
49004,item_9
49004,item_10
49004,item_11
49004,item_12
49004,item_13
49004,item_15
49004,item_16
49004,item_2
49005,item_1
49005,item_4
49005,item_5
49005,item_6
49005,item_8
49005,item_10
49005,item_12
49005,item_13
49005,item_14
49005,item_15
49005,item_16
49005,item_2
49006,item_1
49006,item_6
49006,item_8
49006,item_10
49006,item_12
49006,item_13
49006,item_14
49006,item_15
49006,item_16
49006,item_2
49007,item_1
49007,item_6
49007,item_8
49007,item_10
49007,item_12
49007,item_13
49007,item_14
49007,item_15
49007,item_16
49007,item_2
49008,item_1
49008,item_10
49008,item_11
49008,item_12
49008,item_13
49008,item_14
49008,item_15
49008,item_16
49008,item_2
49009,item_1
49009,item_6
49009,item_8
49009,item_10
49009,item_12
49009,item_13
49009,item_14
49009,item_15
49009,item_16
49009,item_2
49010,item_3
49010,item_4
49010,item_5
49010,item_8
49010,item_9
49010,item_10
49010,item_12
49010,item_13
49010,item_14
49010,item_15
49010,item_16
49010,item_2
49011,item_1
49011,item_9
49011,item_10
49011,item_11
49011,item_12
49011,item_13
49011,item_14
49011,item_15
49011,item_16
49011,item_2
49012,item_1
49012,item_3
49012,item_6
49012,item_7
49012,item_8
49012,item_10
